xa1,xa2,xa3,xa4,xa5,xb1,xb2,xb3,xb4,xb5,xc1,xc2,xc3,xc4,xc5,ya1,ya2,ya3,ya4,ya5,yb1,yb2,yb3,yb4,yb5,ma1,ma2,ma3,ma4,ma5,mb1,mb2,mb3,mb4,mb5,mc1,mc2,mc3,mc4,mc5,wa1,wa2,wa3,wa4,wa5,gen,age,schs
4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,2.0 ,4.0 ,3.0 ,3.0 ,2.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,2.0 ,3.0 ,1,62,2
4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,2.0 ,1.0 ,2.0 ,2.0 ,2.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,3.0 ,2.0 ,3.0 ,3.0 ,2.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1,46,2
3.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1,47,2
4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,5.0 ,2.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,3.0 ,2.0 ,3.0 ,2.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,2.0 ,2.0 ,3.0 ,3.0 ,2.0 ,2.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,1,52,2
5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,2.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,1,62,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,1.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,2.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,3.0 ,5.0 ,1,50,1
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1,55,2
5.0 ,4.0 ,3.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,5.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,3.0 ,2.0 ,3.0 ,2.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,2.0 ,2.0 ,3.0 ,2.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,1,63,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,5.0 ,1.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,1.0 ,1.0 ,2.0 ,3.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,1,52,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,2.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,1.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,2.0 ,1.0 ,1.0 ,1.0 ,2.0 ,2.0 ,2.0 ,2.0 ,1.0 ,1.0 ,1,41,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,2.0 ,3.0 ,1.0 ,3.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,4.0 ,3.0 ,3.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1.0 ,1.0 ,1,47,2
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1,53,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,63,2
4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,2.0 ,3.0 ,3.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,1,55,2
5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,3.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,1.0 ,1.0 ,1.0 ,1.0 ,1.0 ,3.0 ,4.0 ,2.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,2.0 ,3.0 ,4.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,4.0 ,2.0 ,2.0 ,2.0 ,2.0 ,1,60,1
4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,1,50,2
5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,5.0 ,2.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,3.0 ,2.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,5.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,1,50,2
4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,3.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,3.0 ,3.0 ,1,42,2
4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,2.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,5.0 ,4.0 ,3.0 ,5.0 ,4.0 ,2.0 ,3.0 ,1.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,2.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,3.0 ,4.0 ,3.0 ,2.0 ,3.0 ,4.0 ,3.0 ,4.0 ,2.0 ,2.0 ,3.0 ,1.0 ,1.0 ,1,27,2
4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,2.0 ,3.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2,40,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,3.0 ,4.0 ,5.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,4.0 ,2.0 ,2.0 ,4.0 ,4.0 ,2,44,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,3.0 ,5.0 ,1.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,2,36,2
4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,5.0 ,3.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,1.0 ,1.0 ,2,55,2
5.0 ,5.0 ,3.0 ,5.0 ,3.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,3.0 ,3.0 ,1.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,5.0 ,4.0 ,5.0 ,3.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,1.0 ,2,32,2
4.0 ,3.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,5.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,4.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,2.0 ,1.0 ,2.0 ,2,54,2
4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,3.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,2,38,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2,54,2
4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,2,49,2
4.0 ,4.0 ,3.0 ,5.0 ,5.0 ,2.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,5.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,4.0 ,4.0 ,5.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,4.0 ,4.0 ,3.0 ,2.0 ,2.0 ,3.0 ,1.0 ,1.0 ,2,47,2
4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1.0 ,1.0 ,2,60,2
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,2,44,2
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,2,45,2
5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,2.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,1.0 ,1.0 ,2,44,2
5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,2.0 ,2,51,2
5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,2.0 ,1.0 ,2.0 ,1.0 ,1.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,2.0 ,3.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2,52,2
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,1.0 ,1.0 ,2,43,2
4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,1.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,4.0 ,2.0 ,2.0 ,2.0 ,2.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,2.0 ,2.0 ,1.0 ,2,49,1
5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,3.0 ,4.0 ,1.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,2.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,2.0 ,2.0 ,2.0 ,1.0 ,2,43,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,3.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,2.0 ,1.0 ,1.0 ,2,51,2
5.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,2.0 ,2.0 ,2.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2,43,2
4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,2.0 ,2.0 ,1.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1.0 ,5.0 ,4.0 ,4.0 ,5.0 ,2.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,3.0 ,2.0 ,2.0 ,2,52,3
5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,2,61,2
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,2.0 ,4.0 ,2.0 ,4.0 ,3.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,2.0 ,2,60,1
5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,2.0 ,2.0 ,2,52,2
4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,1,70,1
4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,5.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,2.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,2.0 ,3.0 ,2.0 ,2.0 ,1,31,2
4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,5.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,4.0 ,3.0 ,2.0 ,1,50,2
4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,5.0 ,3.0 ,4.0 ,4.0 ,4.0 ,2.0 ,4.0 ,1.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,4.0 ,4.0 ,2.0 ,3.0 ,1,47,2
3.0 ,4.0 ,3.0 ,4.0 ,5.0 ,2.0 ,4.0 ,3.0 ,2.0 ,3.0 ,3.0 ,5.0 ,2.0 ,3.0 ,5.0 ,4.0 ,4.0 ,3.0 ,4.0 ,3.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,3.0 ,3.0 ,3.0 ,2.0 ,3.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,1.0 ,3.0 ,1,52,2
4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,4.0 ,5.0 ,4.0 ,4.0 ,5.0 ,4.0 ,3.0 ,5.0 ,3.0 ,4.0 ,5.0 ,5.0 ,5.0 ,5.0 ,4.0 ,5.0 ,4.0 ,5.0 ,5.0 ,4.0 ,3.0 ,4.0 ,4.0 ,4.0 ,4.0 ,2.0 ,3.0 ,4.0 ,4.0 ,3.0 ,3.0 ,4.0 ,3.0 ,2.0 ,2.0 ,1,47,2
